test_id,test_code,test_name,test_category,normal_range,test_cost,turnaround_hours,test_status
38,LAB0038,Lab Test 38,Microbiology,Reference range,1054.0,36,Active
39,LAB0039,Lab Test 39,Biochemistry,Reference range,1580.0,13,Active
40,LAB0040,Lab Test 40,Hormone,Reference range,1102.0,38,Active
41,LAB0041,Lab Test 41,Microbiology,Reference range,201.0,30,Active
42,LAB0042,Lab Test 42,Hematology,Reference range,1859.0,12,Active
43,LAB0043,Lab Test 43,Urine,Reference range,639.0,22,Active
44,LAB0044,Lab Test 44,Microbiology,Reference range,442.0,12,Active
45,LAB0045,Lab Test 45,Urine,Reference range,975.0,37,Active
46,LAB0046,Lab Test 46,Microbiology,Reference range,609.0,29,Active
47,LAB0047,Lab Test 47,Hematology,Reference range,2492.0,33,Active
48,LAB0048,Lab Test 48,Hormone,Reference range,162.0,14,Active
49,LAB0049,Lab Test 49,Biochemistry,Reference range,941.0,7,Active
50,LAB0050,Lab Test 50,Hematology,Reference range,1529.0,21,Active
51,LAB0051,Lab Test 51,Biochemistry,Reference range,1513.0,47,Active
52,LAB0052,Lab Test 52,Urine,Reference range,2206.0,14,Active
53,LAB0053,Lab Test 53,Hematology,Reference range,684.0,16,Active
54,LAB0054,Lab Test 54,Hematology,Reference range,853.0,28,Active
55,LAB0055,Lab Test 55,Biochemistry,Reference range,2490.0,41,Active
56,LAB0056,Lab Test 56,Biochemistry,Reference range,1089.0,24,Active
57,LAB0057,Lab Test 57,Biochemistry,Reference range,239.0,19,Active
58,LAB0058,Lab Test 58,Microbiology,Reference range,710.0,11,Active
59,LAB0059,Lab Test 59,Microbiology,Reference range,137.0,36,Active
60,LAB0060,Lab Test 60,Hormone,Reference range,2417.0,8,Active
61,LAB0061,Lab Test 61,Hormone,Reference range,342.0,37,Active
62,LAB0062,Lab Test 62,Biochemistry,Reference range,2071.0,8,Active
63,LAB0063,Lab Test 63,Urine,Reference range,1594.0,4,Active
64,LAB0064,Lab Test 64,Biochemistry,Reference range,1241.0,32,Active
65,LAB0065,Lab Test 65,Hormone,Reference range,1410.0,33,Active
66,LAB0066,Lab Test 66,Biochemistry,Reference range,884.0,10,Active
67,LAB0067,Lab Test 67,Hormone,Reference range,1714.0,44,Active
68,LAB0068,Lab Test 68,Microbiology,Reference range,1573.0,35,Active
69,LAB0069,Lab Test 69,Urine,Reference range,1314.0,36,Active
70,LAB0070,Lab Test 70,Urine,Reference range,1498.0,27,Active
71,LAB0071,Lab Test 71,Hormone,Reference range,2052.0,27,Active
72,LAB0072,Lab Test 72,Microbiology,Reference range,622.0,46,Active
73,LAB0073,Lab Test 73,Hematology,Reference range,2147.0,19,Active
74,LAB0074,Lab Test 74,Biochemistry,Reference range,643.0,35,Active
75,LAB0075,Lab Test 75,Biochemistry,Reference range,416.0,23,Active
76,LAB0076,Lab Test 76,Urine,Reference range,2184.0,17,Active
77,LAB0077,Lab Test 77,Hormone,Reference range,1245.0,20,Active
78,LAB0078,Lab Test 78,Hematology,Reference range,473.0,41,Active
79,LAB0079,Lab Test 79,Urine,Reference range,2375.0,45,Active
80,LAB0080,Lab Test 80,Microbiology,Reference range,257.0,10,Active
81,LAB0081,Lab Test 81,Hormone,Reference range,1765.0,47,Active
82,LAB0082,Lab Test 82,Biochemistry,Reference range,1056.0,46,Active
83,LAB0083,Lab Test 83,Urine,Reference range,846.0,46,Active
84,LAB0084,Lab Test 84,Microbiology,Reference range,2482.0,4,Active
85,LAB0085,Lab Test 85,Microbiology,Reference range,2475.0,46,Active
86,LAB0086,Lab Test 86,Microbiology,Reference range,201.0,46,Active
87,LAB0087,Lab Test 87,Hematology,Reference range,821.0,42,Active
88,LAB0088,Lab Test 88,Microbiology,Reference range,718.0,2,Active
89,LAB0089,Lab Test 89,Hematology,Reference range,1949.0,34,Active
90,LAB0090,Lab Test 90,Hematology,Reference range,2262.0,21,Active
91,LAB0091,Lab Test 91,Hormone,Reference range,1708.0,7,Active
92,LAB0092,Lab Test 92,Hematology,Reference range,1571.0,38,Active
93,LAB0093,Lab Test 93,Urine,Reference range,2033.0,28,Active
94,LAB0094,Lab Test 94,Microbiology,Reference range,1070.0,29,Active
95,LAB0095,Lab Test 95,Urine,Reference range,326.0,24,Active
96,LAB0096,Lab Test 96,Microbiology,Reference range,829.0,40,Active
97,LAB0097,Lab Test 97,Microbiology,Reference range,314.0,34,Active
98,LAB0098,Lab Test 98,Urine,Reference range,550.0,24,Active
99,LAB0099,Lab Test 99,Biochemistry,Reference range,130.0,21,Active
100,LAB0100,Lab Test 100,Biochemistry,Reference range,2264.0,25,Active
101,LAB0101,Lab Test 101,Hormone,Reference range,2401.0,26,Active
102,LAB0102,Lab Test 102,Hormone,Reference range,1360.0,28,Active
103,LAB0103,Lab Test 103,Biochemistry,Reference range,2419.0,16,Active
104,LAB0104,Lab Test 104,Biochemistry,Reference range,911.0,19,Active
105,LAB0105,Lab Test 105,Biochemistry,Reference range,1943.0,35,Active
106,LAB0106,Lab Test 106,Microbiology,Reference range,817.0,12,Active
107,LAB0107,Lab Test 107,Hormone,Reference range,1902.0,20,Active
108,LAB0108,Lab Test 108,Biochemistry,Reference range,1193.0,27,Active
109,LAB0109,Lab Test 109,Hematology,Reference range,2154.0,35,Active
110,LAB0110,Lab Test 110,Biochemistry,Reference range,2098.0,37,Active
111,LAB0111,Lab Test 111,Microbiology,Reference range,2167.0,11,Active
112,LAB0112,Lab Test 112,Biochemistry,Reference range,2491.0,11,Active
113,LAB0113,Lab Test 113,Urine,Reference range,2177.0,19,Active
114,LAB0114,Lab Test 114,Microbiology,Reference range,2350.0,16,Active
115,LAB0115,Lab Test 115,Biochemistry,Reference range,124.0,18,Active
116,LAB0116,Lab Test 116,Hematology,Reference range,589.0,25,Active
117,LAB0117,Lab Test 117,Hormone,Reference range,2089.0,19,Active
118,LAB0118,Lab Test 118,Microbiology,Reference range,284.0,14,Active
119,LAB0119,Lab Test 119,Biochemistry,Reference range,2329.0,41,Active
120,LAB0120,Lab Test 120,Biochemistry,Reference range,513.0,9,Active
121,LAB0121,Lab Test 121,Microbiology,Reference range,2368.0,29,Active
122,LAB0122,Lab Test 122,Biochemistry,Reference range,2088.0,24,Active
123,LAB0123,Lab Test 123,Biochemistry,Reference range,2091.0,43,Active
124,LAB0124,Lab Test 124,Biochemistry,Reference range,2453.0,26,Active
125,LAB0125,Lab Test 125,Biochemistry,Reference range,2179.0,8,Active
126,LAB0126,Lab Test 126,Biochemistry,Reference range,980.0,43,Active
127,LAB0127,Lab Test 127,Urine,Reference range,559.0,2,Active
128,LAB0128,Lab Test 128,Urine,Reference range,1381.0,20,Active
129,LAB0129,Lab Test 129,Hematology,Reference range,1415.0,8,Active
130,LAB0130,Lab Test 130,Microbiology,Reference range,465.0,11,Active
131,LAB0131,Lab Test 131,Hematology,Reference range,515.0,34,Active
132,LAB0132,Lab Test 132,Hormone,Reference range,1200.0,39,Active
133,LAB0133,Lab Test 133,Urine,Reference range,428.0,12,Active
134,LAB0134,Lab Test 134,Hormone,Reference range,1513.0,17,Active
135,LAB0135,Lab Test 135,Microbiology,Reference range,1526.0,29,Active
136,LAB0136,Lab Test 136,Microbiology,Reference range,174.0,36,Active
137,LAB0137,Lab Test 137,Hematology,Reference range,1400.0,26,Active
138,LAB0138,Lab Test 138,Hematology,Reference range,791.0,14,Active
139,LAB0139,Lab Test 139,Biochemistry,Reference range,1055.0,15,Active
140,LAB0140,Lab Test 140,Microbiology,Reference range,248.0,9,Active
141,LAB0141,Lab Test 141,Microbiology,Reference range,909.0,21,Active
142,LAB0142,Lab Test 142,Hematology,Reference range,710.0,16,Active
143,LAB0143,Lab Test 143,Hematology,Reference range,1329.0,4,Active
144,LAB0144,Lab Test 144,Urine,Reference range,195.0,10,Active
145,LAB0145,Lab Test 145,Microbiology,Reference range,166.0,30,Active
146,LAB0146,Lab Test 146,Biochemistry,Reference range,146.0,29,Active
147,LAB0147,Lab Test 147,Hematology,Reference range,1558.0,32,Active
148,LAB0148,Lab Test 148,Biochemistry,Reference range,1557.0,3,Active
149,LAB0149,Lab Test 149,Urine,Reference range,2305.0,9,Active
150,LAB0150,Lab Test 150,Microbiology,Reference range,1096.0,37,Active
151,LAB0151,Lab Test 151,Biochemistry,Reference range,1052.0,19,Active
152,LAB0152,Lab Test 152,Urine,Reference range,1344.0,38,Active
153,LAB0153,Lab Test 153,Hematology,Reference range,328.0,45,Active
154,LAB0154,Lab Test 154,Hematology,Reference range,1707.0,8,Active
155,LAB0155,Lab Test 155,Microbiology,Reference range,2074.0,23,Active
156,LAB0156,Lab Test 156,Biochemistry,Reference range,493.0,20,Active
157,LAB0157,Lab Test 157,Urine,Reference range,1488.0,23,Active
158,LAB0158,Lab Test 158,Hormone,Reference range,1373.0,21,Active
159,LAB0159,Lab Test 159,Hematology,Reference range,1177.0,14,Active
160,LAB0160,Lab Test 160,Biochemistry,Reference range,826.0,6,Active
161,LAB0161,Lab Test 161,Microbiology,Reference range,455.0,20,Active
162,LAB0162,Lab Test 162,Urine,Reference range,2127.0,46,Active
163,LAB0163,Lab Test 163,Hematology,Reference range,2081.0,39,Active
164,LAB0164,Lab Test 164,Biochemistry,Reference range,973.0,10,Active
165,LAB0165,Lab Test 165,Urine,Reference range,1322.0,15,Active
166,LAB0166,Lab Test 166,Hematology,Reference range,1300.0,44,Active
167,LAB0167,Lab Test 167,Biochemistry,Reference range,1943.0,17,Active
168,LAB0168,Lab Test 168,Urine,Reference range,1625.0,41,Active
169,LAB0169,Lab Test 169,Hormone,Reference range,1081.0,4,Active
170,LAB0170,Lab Test 170,Biochemistry,Reference range,643.0,40,Active
171,LAB0171,Lab Test 171,Microbiology,Reference range,1510.0,46,Active
172,LAB0172,Lab Test 172,Urine,Reference range,1712.0,16,Active
173,LAB0173,Lab Test 173,Hematology,Reference range,1411.0,47,Active
174,LAB0174,Lab Test 174,Microbiology,Reference range,2455.0,10,Active
175,LAB0175,Lab Test 175,Hematology,Reference range,1398.0,19,Active
176,LAB0176,Lab Test 176,Hematology,Reference range,2362.0,19,Active
177,LAB0177,Lab Test 177,Biochemistry,Reference range,1380.0,40,Active
178,LAB0178,Lab Test 178,Hematology,Reference range,977.0,36,Active
179,LAB0179,Lab Test 179,Hormone,Reference range,557.0,3,Active
180,LAB0180,Lab Test 180,Hormone,Reference range,602.0,3,Active
181,LAB0181,Lab Test 181,Urine,Reference range,1753.0,22,Active
182,LAB0182,Lab Test 182,Microbiology,Reference range,2190.0,38,Active
183,LAB0183,Lab Test 183,Microbiology,Reference range,1448.0,26,Active
184,LAB0184,Lab Test 184,Biochemistry,Reference range,1301.0,32,Active
185,LAB0185,Lab Test 185,Hormone,Reference range,1030.0,40,Active
186,LAB0186,Lab Test 186,Biochemistry,Reference range,1871.0,21,Active
187,LAB0187,Lab Test 187,Urine,Reference range,1804.0,34,Active
188,LAB0188,Lab Test 188,Hormone,Reference range,529.0,44,Active
189,LAB0189,Lab Test 189,Hormone,Reference range,100.0,15,Active
190,LAB0190,Lab Test 190,Hematology,Reference range,423.0,24,Active
191,LAB0191,Lab Test 191,Hormone,Reference range,1707.0,44,Active
192,LAB0192,Lab Test 192,Hematology,Reference range,1601.0,15,Active
193,LAB0193,Lab Test 193,Hematology,Reference range,2472.0,7,Active
194,LAB0194,Lab Test 194,Biochemistry,Reference range,1339.0,19,Active
195,LAB0195,Lab Test 195,Hematology,Reference range,673.0,33,Active
196,LAB0196,Lab Test 196,Hematology,Reference range,244.0,15,Active
197,LAB0197,Lab Test 197,Urine,Reference range,486.0,32,Active
198,LAB0198,Lab Test 198,Biochemistry,Reference range,1324.0,12,Active
199,LAB0199,Lab Test 199,Urine,Reference range,1069.0,4,Active
200,LAB0200,Lab Test 200,Biochemistry,Reference range,871.0,44,Active
201,LAB0201,Lab Test 201,Hematology,Reference range,799.0,10,Active
202,LAB0202,Lab Test 202,Hematology,Reference range,2466.0,37,Active
203,LAB0203,Lab Test 203,Urine,Reference range,2048.0,41,Active
204,LAB0204,Lab Test 204,Microbiology,Reference range,1356.0,17,Active
205,LAB0205,Lab Test 205,Hematology,Reference range,2102.0,19,Active
206,LAB0206,Lab Test 206,Hormone,Reference range,2400.0,19,Active
207,LAB0207,Lab Test 207,Hematology,Reference range,1039.0,45,Active
208,LAB0208,Lab Test 208,Hematology,Reference range,719.0,4,Active
209,LAB0209,Lab Test 209,Hormone,Reference range,423.0,14,Active
210,LAB0210,Lab Test 210,Biochemistry,Reference range,202.0,44,Active
211,LAB0211,Lab Test 211,Biochemistry,Reference range,2071.0,25,Active
212,LAB0212,Lab Test 212,Hematology,Reference range,543.0,2,Active
213,LAB0213,Lab Test 213,Biochemistry,Reference range,1506.0,7,Active
214,LAB0214,Lab Test 214,Biochemistry,Reference range,169.0,38,Active
215,LAB0215,Lab Test 215,Biochemistry,Reference range,2434.0,17,Active
216,LAB0216,Lab Test 216,Microbiology,Reference range,1299.0,10,Active
217,LAB0217,Lab Test 217,Hormone,Reference range,2242.0,41,Active
218,LAB0218,Lab Test 218,Microbiology,Reference range,1939.0,21,Active
219,LAB0219,Lab Test 219,Hematology,Reference range,1789.0,20,Active
220,LAB0220,Lab Test 220,Biochemistry,Reference range,278.0,12,Active
221,LAB0221,Lab Test 221,Microbiology,Reference range,1880.0,20,Active
222,LAB0222,Lab Test 222,Hematology,Reference range,1054.0,3,Active
223,LAB0223,Lab Test 223,Microbiology,Reference range,1294.0,34,Active
224,LAB0224,Lab Test 224,Hematology,Reference range,1617.0,38,Active
225,LAB0225,Lab Test 225,Urine,Reference range,2445.0,33,Active
226,LAB0226,Lab Test 226,Urine,Reference range,920.0,8,Active
227,LAB0227,Lab Test 227,Hematology,Reference range,2336.0,7,Active
228,LAB0228,Lab Test 228,Hematology,Reference range,1861.0,18,Active
229,LAB0229,Lab Test 229,Microbiology,Reference range,302.0,21,Active
230,LAB0230,Lab Test 230,Urine,Reference range,1478.0,12,Active
231,LAB0231,Lab Test 231,Hematology,Reference range,1695.0,34,Active
232,LAB0232,Lab Test 232,Hormone,Reference range,394.0,19,Active
233,LAB0233,Lab Test 233,Hematology,Reference range,1994.0,13,Active
234,LAB0234,Lab Test 234,Biochemistry,Reference range,1459.0,8,Active
235,LAB0235,Lab Test 235,Hormone,Reference range,1203.0,27,Active
236,LAB0236,Lab Test 236,Hormone,Reference range,1684.0,3,Active
237,LAB0237,Lab Test 237,Hematology,Reference range,2034.0,42,Active
238,LAB0238,Lab Test 238,Biochemistry,Reference range,151.0,33,Active
239,LAB0239,Lab Test 239,Urine,Reference range,373.0,6,Active
240,LAB0240,Lab Test 240,Biochemistry,Reference range,1578.0,23,Active
241,LAB0241,Lab Test 241,Microbiology,Reference range,1224.0,47,Active
242,LAB0242,Lab Test 242,Biochemistry,Reference range,331.0,26,Active
243,LAB0243,Lab Test 243,Microbiology,Reference range,765.0,46,Active
244,LAB0244,Lab Test 244,Hematology,Reference range,424.0,8,Active
245,LAB0245,Lab Test 245,Urine,Reference range,2247.0,45,Active
246,LAB0246,Lab Test 246,Hematology,Reference range,158.0,20,Active
247,LAB0247,Lab Test 247,Microbiology,Reference range,704.0,30,Active
248,LAB0248,Lab Test 248,Hormone,Reference range,1717.0,17,Active
249,LAB0249,Lab Test 249,Hematology,Reference range,787.0,9,Active
250,LAB0250,Lab Test 250,Urine,Reference range,2117.0,47,Active
